source_language,target_language,source,reference,doc_id,client_id,sender,tags,translation
fr,en,j'ai bien la langue en français sur mon tableau de bord.,I do have the language in French on my dashboard.,61b71c4b01fe585115b7129f,0015800001WUWJbAAP,customer,[],I have the language in French on my dashboard.
fr,en,"{ChatWindowButton:Via le chat,Par téléphone}","{ChatWindowButton: Via chat, By phone}",61b71c4b01fe585115b7129f,0015800001WUWJbAAP,customer,[],"Via le chat, Par téléphone"
en,fr,Hello are you there?,"Bonjour, êtes-vous là ?",61ae2bfa355381ffa1cd8c0f,0015800001WUWJbAAP,agent,"['pronouns', 'formality']","Bonjour, es-tu là ?"
fr,en,Parfait.,Perfect.,6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,customer,[],Perfect.
en,fr,I will surely help you with your query.,Je vais vous aider avec votre demande.,61b71c4b01fe585115b7129f,0015800001WUWJbAAP,agent,['formality'],Je vais sûrement vous aider avec votre demande.
fr,en,URL,URL,63394fc80ae6d003e0f21449,0015800001WUWJbAAP,customer,[],URL
fr,en,Comment puis-je vous aider?,How can I help you?,6273786f0194e143b2145725,0015800001WUWJbAAP,customer,[],How can I help you?
en,fr,Yes the game should be downloaded.,"Oui, le jeu devrait être téléchargé.",61708164a13b3950a3d1c95e,0015800001EMz0vAAD,agent,[],"Oui, le jeu doit être téléchargé."
fr,en,Je n’ai jamais enfreint les règles de PRS-ORG,I never broke PRS-ORG rules,6182e0ede96e91f5288bfc2f,0015800001EMz0vAAD,customer,[],I have never broken the rules of PRS-ORG
en,fr,Please follow the below steps:,Suivez les étapes ci-dessous :,6437add75380bfc312ce1aae,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality']",Veuillez suivre les étapes ci-dessous :
fr,en,».,».,62050acc02b29ca286ae3ad8,0015800001WUWJbAAP,customer,[],La phrase traduite.
fr,en,oui ou récupérer mon equipe PRS-ORG  compagnon,yes or recover my team was PRS-ORG,632dbde008c5a5a7b44f0764,0015800001EMz0vAAD,customer,[],"Oui, où récupérer mon équipe PRS-ORG compagnon"
en,fr,I request you please allow me some more time.,Je vous demande de bien vouloir m'accorder un peu plus de temps.,62050acc02b29ca286ae3ad8,0015800001WUWJbAAP,agent,[],Je vous demande de bien vouloir me laisser un peu plus de temps.
en,fr,Thank you so much for being so understanding and setting a prime example of a mature player.,Merci beaucoup d'avoir compris et défini un excellent exemple d' joueur / joueuse mûr.,615f40b45cba4aeea1318f53,0015800001EMz0vAAD,agent,['pronouns'],Merci beaucoup d'être si compréhensif et de donner un excellent exemple d'un joueur mature.
en,fr,"If there are issues on the game, those are required to report to the game team so they can investigate and fix.","S'il y a des problèmes sur le jeu, ceux-ci doivent signaler à l'équipe de jeu afin qu'elle puisse enquêter et résoudre.",61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,agent,"['formality', 'pronouns']","S'il y a des problèmes dans le jeu, ceux-ci doivent être signalés à l'équipe du jeu afin qu'ils puissent enquêter et corriger."
en,fr,Could you please check on your dashboard the language settings?,Pourriez-vous s'il vous plaît vérifier sur votre tableau de bord les paramètres de langue ?,61b71c4b01fe585115b7129f,0015800001WUWJbAAP,agent,[],Pourriez-vous vérifier les paramètres de langue sur votre tableau de bord ?
en,fr,That might help you to remind the transaction.,Cela peut vous aider à vous rappelez de la transaction.,641ebfcf7b8a91b432b9b709,0015800001WUWJbAAP,agent,[],Cela pourrait vous aider à vous souvenir de la transaction.
fr,en,je repete j'ai des deconnection lors des matchs de clash d'equipe,I repeat I have disconnection during team clash matches,61bdf5d6fae8f967ea9336be,0015800001EMz0vAAD,customer,[],Je répète que j'ai des déconnexions lors des matchs de Clash d'équipe.
en,fr,Hello NAME-M.,"Bonjour NAME-M,",618ff7a32fa9705c3e150b20,0015800001EMz0vAAD,agent,[],Bonjour NAME-M.
fr,en,Les changements de méthode et de fréquence de versement n'ont pas d'effet sur les transactions passées.,Changes in payment method and frequency do not affect past transactions.,63de5786783172e763a02b63,0015800001WUWJbAAP,customer,[],Changes in method and frequency of payment do not affect past transactions.
fr,en,"Oui je passe une bonne journée, j'espere également pour vous ;)","Yes I have a good day, I hope also for you ;)",634e8c9cb1ad50fc04505969,0015800001EMz0vAAD,customer,[],"Yes, I am having a good day, I hope the same for you ;)"
fr,en,Vous voulez l'email de mon compte PRS-ORG c'est bien ça ?,You want my PRS-ORG account email right?,61e85de9651df25e3649cdd8,0015800001EMz0vAAD,customer,[],"Do you want the email of my PRS-ORG account, is that right?"
en,fr,"When we review an account for loss, compromise, or missing items, we review all past activity on the account.","Lorsque nous examinons un compte pour la perte, le compromis ou des articles manquants, nous examinons toutes les activités passées sur le compte.",6347f10a0ae6d003e0f48c52,0015800001EMz0vAAD,agent,['formality'],"Lorsque nous examinons un compte pour perte, compromis ou articles manquants, nous examinons toute l'activité passée sur le compte."
fr,en,EMAIL,EMAIL,6054534d346e07d93e43b2d7,0015800000kvHb9AAE,customer,[],EMAIL
fr,en,"Bonjour je m'appelle , merci de patienter pendant que je parcours votre conversation avec NAME-M.","Hello my name is, please wait while I go through your conversation with NAME-M.",6405a8377e0b6ec2b33eaba4,0015800001WUWJbAAP,customer,[],"Hello, my name is NAME-M, thank you for waiting while I go through your conversation."
en,fr,May I know registered email address with PRS-ORG?,Puis-je connaître l'adresse e-mail enregistrée avec PRS-ORG ?,618ff7a32fa9705c3e150b20,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'formality']",Puis-je connaître l'adresse e-mail enregistrée avec PRS-ORG ?
fr,en,"Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M","Hello my name is NAME-F, please wait while I go through your conversation with NAME-M",64466d45871ee4a4e1a2ee31,0015800001WUWJbAAP,customer,[],"Hello, my name is NAME-F, thank you for waiting while I go through your conversation with NAME-M."
en,fr,"Just to inform you, NAME-M is currently compatible with the following hosting platforms:","Juste pour vous informer, NAME-M est actuellement compatible avec les plateformes d’hébergement suivantes :",64466d45871ee4a4e1a2ee31,0015800001WUWJbAAP,agent,[],"Juste pour vous informer, NAME-M est actuellement compatible avec les plateformes d'hébergement suivantes :"
fr,en,"Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I'm NAME-M, can I ask for your first name please to start?",61bda2fd27ba3334971534e2,0015800001EMz0vAAD,customer,[],"I am NAME-M, may I ask for your first name please to begin?"
en,fr,Please let me know how can I help you?,Puis-je vous être utile ?,6157010216edc2f47fc5c4f9,0015800001EMz0vAAD,agent,"['formality', 'pronouns']",Veuillez me faire savoir comment je peux vous aider ?
fr,en,Cela prend un peu de temps ?,It takes a little time?,64466d45871ee4a4e1a2ee31,0015800001WUWJbAAP,customer,[],Does it take a little time?
en,fr,Let me see what I can do for you.,Je vais voir ce que je peux faire pour vous.,646b70e46562e4c4c7f57aeb,0015800001WUWJbAAP,agent,['formality'],Laissez-moi voir ce que je peux faire pour vous.
en,fr,Hey there!,"Bonjour,",619be71c2fa9705c3e164e46,0015800001EMz0vAAD,agent,"['formality', 'formality', 'pronouns']",Salut !
fr,en,Nous souhaiterions obtenir un nouveau terminal.,We would like to get a new terminal.,61f7e6a796b76d478e468b9d,0015800001WUWJbAAP,customer,[],We would like to obtain a new terminal.
en,fr,I have sent a reset password link to the email address.,J'ai envoyé un lien de réinitialisation du mot de passe à l'adresse e-mail.,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,agent,"['verb_form', 'formality', 'lexical_cohesion', 'verb_form']",J'ai envoyé un lien de réinitialisation de mot de passe à l'adresse e-mail.
fr,en,Je vous l'ai donné tout à l'heure,I gave it to you earlier,61deef3e025d44780c0b25a9,0015800001EMz0vAAD,customer,[],I gave it to you earlier.
fr,en,"j'aime ma liseuse mais lorsqu'elle me cause des problemes comme ca, je n'Ai aucune envie de la conseiller a des personnes de mon  entourage.","I love my e-reader, but when it causes me problems like that, I don't want to recommend it to people around me.",6124f1d6154f7b7dc9fea0ae,0015800000kvHb9AAE,customer,[],"I love my e-reader but when it causes me problems like this, I have no desire to recommend it to people in my circle."
en,fr,I hope you have an excellent day.,J'espère que vous passez une excellente journée !,603dd6fdd9704c9557ebb5f4,0015800000kvHb9AAE,agent,"['formality', 'formality']",J'espère que vous passez une excellente journée.
fr,en,oui désolé j'ai des clients,yes sorry I have customers,628653b565e26838933cbf1e,0015800001WUWJbAAP,customer,[],"Yes, sorry, I have clients."
en,fr,Sure and thank you for your understanding.,Bien sûr et merci pour votre compréhension.,61f7e6a796b76d478e468b9d,0015800001WUWJbAAP,agent,['formality'],Bien sûr et merci de votre compréhension.
fr,en,Bonjour j aimerais changer mon numero de telephone,Hello I would like to change my phone number,61b328c68448dd72fda7efac,0015800001WUWJbAAP,customer,[],"Hello, I would like to change my phone number."
en,fr,"Hello NAME-M, I am so sorry to hear about the issue you are facing.","Bonjour NAME-M, je suis désolé d'apprendre le problème auquel vous êtes confronté.",6242d993499be214ab1dd883,0015800001WUWJbAAP,agent,"['formality', 'pronouns']","Bonjour NAME-M, je suis vraiment désolé d'apprendre le problème que vous rencontrez."
en,fr,"Oh I can understand it must be inconvenient, waiting for a day.","Oh je peux comprendre que cela doit être gênant, en attendant une journée.",61708164a13b3950a3d1c95e,0015800001EMz0vAAD,agent,"['formality', 'pronouns']","Oh je comprends que cela doit être gênant, d'attendre un jour."
fr,en,Et j'ai toujours Échec de précommande,And I still have pre-order failure,618ff7a32fa9705c3e150b20,0015800001EMz0vAAD,customer,[],And I always have pre-order failure
fr,en,Le suivi indique que depuis le 14 février si colis est à la frontière.,The tracking indicates that since February 144 if the package is at the border.,640336ddbe45ba5979c88ddc,0015800001WUWJbAAP,customer,[],The tracking indicates that since February 14 the package is at the border.
fr,en,Pourriez-vous m'aider ?,Could you help me ?,600d4ee7b032139f4d5ce316,0015800000kvHb9AAE,customer,[],Pourriez-vous m'aider ?
fr,en,"En tout cas, je suis connectée en wi-fi et la synchronisation automatique est activée.","In any case, I am connected in wi-fi and automatic synchronization is activated.",600ff0ff6845029bebfb0723,0015800000kvHb9AAE,customer,[],"In any case, I am connected to Wi-Fi and automatic synchronization is enabled."
en,fr,Hello NAME-M,"Bonjour NAME-M,",6271497a499be214ab21af50,0015800001EMz0vAAD,agent,[],Bonjour NAME-M
fr,en,vos message s'affiche pas,your message is not displayed,61ae2bfa355381ffa1cd8c0f,0015800001WUWJbAAP,customer,[],Votre message ne s'affiche pas.
fr,en,EMAIL est lié a mon compte PRS-ORG mais je ne veux pas ca je veux que EMAIL soit lié a mon compte PRS-ORG,EMAIL is linked to my PRS-ORG account but I don't want that I want EMAIL to be linked to my PRS-ORG account,63448a28d820c67c4f02a1fe,0015800001EMz0vAAD,customer,[],EMAIL is linked to my PRS-ORG account but I don't want that I want EMAIL to be linked to my PRS-ORG account
en,fr,I understand this is important for you.,Je comprends que c'est important pour vous.,6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,agent,"['formality', 'formality', 'formality']",Je comprends que c'est important pour vous.
fr,en,moi je veux juste pour faire futchampions ce week end avec mon équipe,I just want to make futchampions this weekend with my team,6347f10a0ae6d003e0f48c52,0015800001EMz0vAAD,customer,[],I just want to play futchampions this weekend with my team.
en,fr,Or you just want o link PRS-ORG to this account?,Ou vous souhaitez simplement lier PRS-ORG à ce compte ?,632dbde008c5a5a7b44f0764,0015800001EMz0vAAD,agent,[],Ou vous voulez juste lier PRS-ORG à ce compte ?
fr,en,"🤖 Il sera plus facile pour moi de vous aider si vos questions sont courtes et précises, par exemple « Comment puis-je modifier mon adresse mail ?","🤖 It will be easier for me to help you if your questions are short and precise, for example ""How can I change my email address?",627e12b8f88b5e10143ef25d,0015800001WUWJbAAP,customer,[],"It will be easier for me to help you if your questions are short and precise, for example ""How can I change my email address?"""
fr,en,"Lorsque ce message apparaît sur l'écran de l'appareil, cela signifie malheureusement qu'il est défectueux.","When this message appears on the display of the device, it unfortunately means that it is defective.",6365104abadf813a033a8212,0015800001WUWJbAAP,customer,[],"When this message appears on the device's screen, it unfortunately means that it is defective."
en,fr,You were really amazing to talk to.,Vous étiez vraiment incroyable de parler avec.,6171841ee96e91f5288a1d28,0015800001EMz0vAAD,agent,['formality'],Tu étais vraiment incroyable à parler.
en,fr,Let me quickly have a look into this.,Permettez-moi de jeter un coup d'œil à cela.,634e8c9cb1ad50fc04505969,0015800001EMz0vAAD,agent,['formality'],Laissez-moi jeter un coup d'œil rapidement à cela.
en,fr,Thank you for the information.,Merci pour l'information.,62b9793ca6f6936111283846,0015800001WUWJbAAP,agent,"['formality', 'pronouns']",Merci pour l'information.
en,fr,Virtual privacy network.,Réseau virtuel de protection de la vie privée.,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,agent,"['formality', 'pronouns']",Réseau de confidentialité virtuelle.
en,fr,I would be very grateful if you would spend a minute filling out the survey.,Je vous serais très reconnaissant de bien vouloir prendre une minute pour remplir le questionnaire.,636f639b235f18469077382a,0015800001WUWJbAAP,agent,[],Je vous serais très reconnaissant si vous pouviez passer une minute à remplir l'enquête.
en,fr,Thank you for your patience.,Je vous remercie pour votre patience.,628dc74fd170fabda0a3d554,0015800001WUWJbAAP,agent,"['formality', 'pronouns']",Merci pour votre patience.
fr,en,Du coup pour aujourd’hui ou demain c’est bien ça ?,So for today or tomorrow is that right?,618bb2490d9f2e9842b46c3d,0015800001WUWJbAAP,customer,[],"So for today or tomorrow, is that right?"
fr,en,a EMAIL,a EMAIL,63448a28d820c67c4f02a1fe,0015800001EMz0vAAD,customer,[],un EMAIL
en,fr,I'm going to send a six digit code to your email address.,Je vais envoyer un code à six chiffres à votre adresse e-mail.,6157010216edc2f47fc5c4f9,0015800001EMz0vAAD,agent,[],Je vais envoyer un code à six chiffres à votre adresse e-mail.
fr,en,avoir des jeux et ne pas les utiliser c super,having games and not using them is great,6283b6cc877459a32211428d,0015800001EMz0vAAD,customer,[],avoir des jeux et ne pas les utiliser c'est super
en,fr,Hi NAME-M - NAME-M,"Bonjour NAME-M, NAME-M.",625da34971ee37d818dc3881,0015800001EMz0vAAD,agent,['pronouns'],Salut NOM-M - NOM-M
en,fr,I hope you would be able to earn it soon.,J'espère que vous pourrez bientôt le gagner.,619b5316d69800ae31080905,0015800001EMz0vAAD,agent,[],J'espère que vous pourrez le gagner bientôt.
en,fr,You will find it on the back of the reader.,Vous trouverez cela à l'arrière du lecteur.,61f7e6a796b76d478e468b9d,0015800001WUWJbAAP,agent,"['formality', 'pronouns']",Vous le trouverez au dos du lecteur.
en,fr,Could you please tell me if anything specific happened to it before you noticed that message?,Pourriez-vous m'indiquer si quelque chose de spécifique est arrivé avant que vous ne remarquiez ce message ?,628653b565e26838933cbf1e,0015800001WUWJbAAP,agent,['formality'],Pourriez-vous s'il vous plaît me dire si quelque chose de spécifique lui est arrivé avant que vous ne remarquiez ce message ?
en,fr,Please contact us back for any in-game queries &amp; visit URL for tips &amp; tricks.,Veuillez nous contacter pour toute question de jeu &amp; visiter URL pour obtenir des astuces &amp; trucs.,61bda2fd27ba3334971534e2,0015800001EMz0vAAD,agent,"['formality', 'pronouns']",Veuillez nous contacter pour toute question liée au jeu et visiter l'URL pour des astuces et des conseils.
en,fr,You are welcome.,Je vous en prie.,63de5786783172e763a02b63,0015800001WUWJbAAP,agent,"['formality', 'pronouns']",Je vous en prie.
en,fr,Thanks for the email!,Merci pour cet e-mail.,61968b175f69c8113b848462,0015800001EMz0vAAD,agent,"['formality', 'formality']",Merci pour l'email !
en,fr,Thank you for contacting PRS-ORG Support.,Merci d'avoir contacté le Support PRS-ORG.,6390572f79e7c576cb88a7d0,0015800001WUWJbAAP,agent,"['formality', 'pronouns']",Merci de contacter le support de PRS-ORG.
fr,en,non,no,63e621e58eee422e72dde08d,0015800001WUWJbAAP,customer,[],non
en,fr,Is there anything else I can help you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,615f40b45cba4aeea1318f53,0015800001EMz0vAAD,agent,"['formality', 'formality', 'pronouns']",Y a-t-il autre chose avec laquelle je peux vous aider ?
en,fr,May I know in which platform you are playing the game ?,Puis-je savoir dans quelle plate-forme vous jouez au jeu ?,618b9f894ee9a4bcbccfb404,0015800001EMz0vAAD,agent,['verb_form'],Puis-je savoir sur quelle plateforme vous jouez au jeu ?
fr,en,"J'ai donc recréer un compte PRS-ORG dans le but de pouvoir profiter pleinement du jeu, sans enfreindre les règles cette fois si.","So I recreated a PRS-ORG account in order to be able to fully enjoy the game, without breaking the rules this time though.",619b5316d69800ae31080905,0015800001EMz0vAAD,customer,[],"I therefore recreated a PRS-ORG account in order to fully enjoy the game, without breaking the rules this time."
fr,en,Bon courage pour cette semaine ci,Good luck for this week,616493c9e96e91f52888aded,0015800001EMz0vAAD,customer,[],Good luck for this week
fr,en,"non, puisque je ne peux plus entrer dans mon compte, mais je viens de retrouver sur mon relevé de compte 2 petites factures du 18 février 2020","No, since I can no longer enter my account, but I have just found on my account statement 2 small invoices of February 18, 202020",600d4ee7b032139f4d5ce316,0015800000kvHb9AAE,customer,[],"non, puisque je ne peux plus entrer dans mon compte, mais je viens de retrouver sur mon relevé de compte 2 petites factures du 18 février 2020"
fr,en,J'ai utilisé le jeton et créé mon equipe draft en ligne,I used the token and created my equipe draft online,64845375980ec15343598647,0015800001EMz0vAAD,customer,[],I used the token and created my draft team online
fr,en,mais j'ai deja un compte PRS-ORG,but I already have a PRS-ORG account,6124f1d6154f7b7dc9fea0ae,0015800000kvHb9AAE,customer,[],mais j'ai déjà un compte PRS-ORG
fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M.","Hi my name is NAME-M, please wait while I go through your conversation with NAME-M.",6390572f79e7c576cb88a7d0,0015800001WUWJbAAP,customer,[],"Hello, my name is NAME-M, thank you for waiting while I go through your conversation with NAME-M."
fr,en,"Très bien , et bien je vous remercie","Very good, well I thank you",6271497a499be214ab21af50,0015800001EMz0vAAD,customer,[],"Very well, and thank you."
en,fr,"Good to know, indeed he is the great player.","Bien à savoir, en effet, il est le grand joueur / joueuse.",619b5316d69800ae31080905,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']","Bon à savoir, en effet il est le grand joueur."
