source_language,target_language,source,reference,doc_id,client_id,sender,tags,translation
en,de,"After that, I order the PRS-ORG.",Danach bestelle ich das PRS-ORG.,6464996f9faff7add4458d3f,0015800001WUWJbAAP,customer,[],Danach bestelle ich die PRS-ORG.
en,de,How can it be that it is still not unlocked...,wie kann es sein das es immernoch nicht freigeschaltet ist...,6166970384963b73c6cfec7b,0015800001EMz0vAAD,customer,[],"Wie kann es sein, dass es immer noch nicht entsperrt ist..."
en,de,So I had to restart the game.,So dass ich das Spiel Neustarten musste.,616af092a13b3950a3d13758,0015800001EMz0vAAD,customer,[],Also musste ich das Spiel neu starten.
en,de,Thank you for our conversation.,Vielen Dank für unser Gespräch.,6245485519a1e233c0cfea91,0015800001WUWJbAAP,agent,[],Danke für unser Gespräch.
en,de,Oh!,Oh!,645192b47b1d717599b44359,0015800001EMz0vAAD,agent,['pronouns'],Oh!
en,de,I only have the normal PRS-ORG version,ich hab nur die normale PRS-ORG version,61814a7484963b73c6d2cd21,0015800001EMz0vAAD,customer,[],Ich habe nur die normale PRS-ORG-Version.
en,de,Wanted to play Battlefield again for years and meanwhile switched from PRS-ORG to PRS-ORG.,Wollte seit Jahren wieder mal Battlefield spielen und mittlerweile von PRS-ORG auf PRS-ORG gewechselt.,6410ec18d6564403b0ec9cc6,0015800001EMz0vAAD,customer,[],Wollte seit Jahren wieder Battlefield spielen und bin inzwischen von PRS-ORG zu PRS-ORG gewechselt.
en,de,"I have already contacted the PRS-ORG customer service, but the solution proposals have remained unsuccessful.","Ich habe bereits den PRS-ORG-Kundesservice kontaktiert, jedoch blieben die Lösungsvorschläge erfolglos.",605f04a5e9bb337b4fc55885,0015800001EMz0vAAD,customer,[],"Ich habe bereits den Kundenservice von PRS-ORG kontaktiert, aber die Lösungsvorschläge waren erfolglos."
en,de,Visitor • 4:11: 55 AM,Visitor • 4:11:55 AM,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,customer,[],Besucher • 4:11:55 Uhr
en,de,I would be grateful if you would spend a minute filling out the survey.,"Ich wäre dankbar, wenn Sie eine Minute Zeit hätten, die Umfrage auszufüllen.",63d92f31cfb27c3e253bee77,0015800001WUWJbAAP,agent,[],"Ich wäre Ihnen dankbar, wenn Sie sich eine Minute Zeit nehmen würden, um die Umfrage auszufüllen."
en,de,"As I said, I only have the possibility to pay via the EC card of the savings bank or to give them a debit authorization.",Wie gesagt habe ich nur die Möglichkeit über die EC-Karte der Sparkasse zu zahlen oder ihnen eine Abbuchungsermächtigung zu geben.,608bbb1f3d59deeecd4dcdd7,0015800000kvHb9AAE,customer,[],"Wie ich sagte, habe ich nur die Möglichkeit, mit der EC-Karte der Sparkasse zu bezahlen oder ihnen eine Einzugsermächtigung zu erteilen."
en,de,It seems you lost a draft token due to lost of connection right?,"Anscheinend haben Sie einen Draft-Token aufgrund verlorener Verbindung verloren, oder?",616af092a13b3950a3d13758,0015800001EMz0vAAD,agent,['formality'],"Es scheint, dass Sie ein Entwurfstoken aufgrund eines Verbindungsverlusts verloren haben, oder?"
en,de,We just connected the device on Friday,Wir haben das Gerät erst am Freitag angeschlossen.,63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,customer,[],Wir haben das Gerät am Freitag angeschlossen.
en,de,We will be delighted to have you with us PRS-ORG URL.,"Wir werden uns freuen, Sie bei uns PRS-ORG URL zu haben.",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,"['formality', 'formality']","Wir werden begeistert sein, Sie bei uns zu haben PRS-ORG URL."
en,de,"According to PRS-ORG, the code was activated through the account, but the PRS-ORG are unfortunately still not credited to the account.","Laut PRS-ORG wurde der Code zwar über das Konto aktiviert, aber die PRS-ORG sind leider bis heute nicht auf dem Konto gutgeschrieben.",5ff853bba731b48c202cad56,0015800001EMz0vAAD,customer,[],"Laut PRS-ORG wurde der Code über das Konto aktiviert, aber die PRS-ORG werden leider immer noch nicht dem Konto gutgeschrieben."
en,de,How may I help you today?,Wie kann ich Ihnen heute helfen?,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,agent,[],Wie kann ich Ihnen heute helfen?
en,de,1) Push open the lid.,1) Drücken Sie den Deckel auf.,63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,agent,[],Drücken Sie den Deckel auf.
en,de,Just keep playing.,Spielen Sie einfach weiter.,6166970384963b73c6cfec7b,0015800001EMz0vAAD,agent,[],Spiel einfach weiter.
en,de,Is there anything else that needs to be taken care of?,"Gibt es noch etwas, das erledigt werden muss?",63b5fa4881b8f8146af9559f,0015800001EMz0vAAD,agent,[],"Gibt es noch etwas, das erledigt werden muss?"
en,de,You are welcome.,Bitteschön.,642d774d0384728c1213032b,0015800001WUWJbAAP,agent,[],Gern geschehen.
en,de,It was my pleasure try helping you today.,"Es war mir eine Freude, Ihnen heute zu helfen.",61bb83e701fe585115b7a507,0015800001EMz0vAAD,agent,['formality'],"Es war mir eine Freude, Ihnen heute zu helfen."
en,de,"My email is, EMAIL, for the PS I have the same email","Meine E-Mail ist, EMAIL, für die PS habe ich die gleiche E-Mail",6410ec18d6564403b0ec9cc6,0015800001EMz0vAAD,customer,[],"Meine E-Mail ist, EMAIL, für das PS habe ich die gleiche E-Mail."
en,de,"Apart from this, is there anything else I can help you with?","Abgesehen davon gibt es noch etwas, mit dem ich Ihnen helfen kann?",6152fa44a034dc04a31a6676,0015800001EMz0vAAD,agent,[],"Abgesehen davon, gibt es noch etwas, womit ich Ihnen helfen kann?"
en,de,You helped me a lot.,Sie haben mir sehr geholfen.,63d92f31cfb27c3e253bee77,0015800001WUWJbAAP,customer,[],Du hast mir sehr geholfen.
en,de,with pleasure,gerne,63d92f31cfb27c3e253bee77,0015800001WUWJbAAP,customer,[],Mit Vergnügen
en,de,Do you also need my PRS-ORG email?,brauchen sie auch meine PRS-ORG e-mail?,614c6842e85238fa43c6ce0c,0015800001EMz0vAAD,customer,[],Brauchst du auch meine PRS-ORG-E-Mail?
en,de,Please take your time.,Kein Grund zur Eile.,6464996f9faff7add4458d3f,0015800001WUWJbAAP,agent,[],Bitte nehmen Sie sich Zeit.
en,de,Am I correct?,Ist das richtig?,638658c91f36fd3b414199aa,0015800001EMz0vAAD,agent,[],Liege ich richtig?
en,de,"However, when the Audwhl of the scores comes and I press OK, my game is I guess too close rangezoomed","Wenn jedoch die audwhl der spielstände kommt und ich auf ok drücke, ist mein spiel vermute ich zu nahe rangezoomt",615312e416edc2f47fc537e8,0015800001EMz0vAAD,customer,[],"Wenn jedoch das Audwhl der Punkte kommt und ich auf OK drücke, ist mein Spiel, denke ich, zu nah herangezoomt."
en,de,Thank you for contacting PRS-ORG Help.,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,614cb17fb3ab76e6e11ce3e3,0015800001EMz0vAAD,customer,[],"Vielen Dank, dass Sie den PRS-ORG-Hilfsdienst kontaktiert haben."
en,de,Then I have to write to PRS-ORG again...,Dann muss ich halt PRS-ORG nochmal anschreiben..,643128174fcffe8db6dcf94b,0015800001EMz0vAAD,customer,[],Dann muss ich erneut an PRS-ORG schreiben...
en,de,Hi Here is NAME-M,Hi hier ist NAME-M,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[],"Hallo, hier ist NAME-M."
en,de,Thank you for contacting PRS-ORG Help.,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,641eb91ff188cc081a84549b,0015800001EMz0vAAD,customer,[],"Vielen Dank, dass Sie PRS-ORG Hilfe kontaktiert haben."
en,de,Was before with PRS-ORG who couldn't help me..,war vorhins schonmal bei PRS-ORG der konnte mir nicht helfen..,614cb17fb3ab76e6e11ce3e3,0015800001EMz0vAAD,customer,[],"War vorher mit PRS-ORG, die mir nicht helfen konnten."
en,de,I would like to tell you that you will get the refund within 7-10 business,"Ich möchte Ihnen sagen, dass Sie die Rückerstattung innerhalb von 7-10 Unternehmen erhalten",614cb17fb3ab76e6e11ce3e3,0015800001EMz0vAAD,agent,[],"Ich möchte Ihnen mitteilen, dass Sie die Rückerstattung innerhalb von 7-10 Geschäftstagen erhalten werden."
en,de,Yes That would be very nice,Ja des wäre sehr lieb,61640244f0cc296bbd859430,0015800001EMz0vAAD,customer,[],"Ja, das wäre sehr schön."
en,de,Do you tell me your first name?,Magst du mir deinen Vornamen verraten?,6166970384963b73c6cfec7b,0015800001EMz0vAAD,customer,[],Sagst du mir deinen Vornamen?
en,de,with my friends it has worked only with me this problem has occurred that it does not work,bei meinen freunden hat es funktioniert nur bei mir ist dieses problem aufgetreten das es nicht geht,632f16e9c8e847059a09c28c,0015800001EMz0vAAD,customer,[],"Mit meinen Freunden hat es nur bei mir funktioniert, dass dieses Problem aufgetreten ist, dass es nicht funktioniert."
en,de,Thank you for contacting PRS-ORG help!,"Vielen Dank, dass Sie sich an die PRS-ORG Hilfe gewandt haben.",62ad9546a9f66befa8a92e90,0015800001EMz0vAAD,agent,['formality'],"Danke, dass Sie den PRS-ORG-Hilfedienst kontaktiert haben!"
en,de,I understand that you're upset.,"Ich verstehe, dass Sie verärgert sind.",6152fa44a034dc04a31a6676,0015800001EMz0vAAD,agent,[],"Ich verstehe, dass du verärgert bist."
en,de,PSN: Blerelmero,Psn: Bleroelmero,614c3ecee85238fa43c6bdbb,0015800001EMz0vAAD,customer,[],PSN: Blerelmero
en,de,I would like to inform you that the tool link I am sharing with you doesn't work when you request another token right after facing a disconnection from Draft mode.,"Ich möchte Sie darüber informieren, dass der von mir mit Ihnen freigegebene Tool-Link nicht funktioniert, wenn Sie direkt nach einer Trennung vom Entwurfsmodus ein anderes Token anfordern.",617156335cba4aeea13378fa,0015800001EMz0vAAD,agent,[],"Ich möchte Sie darüber informieren, dass der Link zu dem Tool, den ich mit Ihnen teile, nicht funktioniert, wenn Sie sofort nach einem Verbindungsabbruch im Entwurfsmodus einen weiteren Token anfordern."
en,de,"If you still need help, reach back out to us on URL","Wenn Sie weiterhin Hilfe benötigen, wenden Sie sich an uns unter URL.",6341643e0ba53fda934ded86,0015800001EMz0vAAD,agent,[],"Wenn Sie noch Hilfe benötigen, wenden Sie sich wieder an uns unter URL"
en,de,Thanks for confirming the issue.,Vielen Dank für die Bestätigung des Problems.,61add292fae8f967ea918429,0015800001EMz0vAAD,agent,[],Danke für die Bestätigung des Problems.
