source_language,target_language,source,reference,doc_id,client_id,sender,tags,translation
en,pt,Allow me to raise it for you as a feedback for it to be resolved at the earliest.,Permita-me levantar isso para você como um feedback para que seja resolvido o mais rápido possível.,629a369e0bd7a1039b310ee8,0015800001EMz0vAAD,agent,[],Permita-me levantá-lo como um feedback para que seja resolvido o mais rápido possível.
en,pt,Thank you.,Obrigado.,61e3016ab05d7d9110e94941,0015800001EMz0vAAD,customer,[],Obrigado.
en,pt,I tried to buy some PRS-ORG packs several times without success.,"Tentei comprar alguns pacotes PRS-ORG várias vezes, sem sucesso",61a4f0d827ba3334971294c9,0015800001EMz0vAAD,customer,[],Tentei comprar alguns pacotes PRS-ORG várias vezes sem sucesso.
en,pt,I would request you to wait for sometime.,Eu peço que você espere um pouco.,6138aeb3595025a6484a699f,0015800001EMz0vAAD,agent,"['formality', 'formality']",Eu solicitária que você aguardasse por algum tempo.
en,pt,The code [DEVICEID:DEVICEID:PHONENUMBER:PHONENUMBER] appears when I try to start saying that I must download from PRS-ORG.,Aparece o código [DEVICEID:DEVICEID:PHONENUMBER:PHONENUMBER] quando tento iniciar dizendo que devo fazer o download a partir do PRS-ORG.,61dcd870605bbb3323431b4c,0015800001EMz0vAAD,customer,[],O código [DEVICEID:DEVICEID:PHONENUMBER:PHONENUMBER] aparece quando tento começar dizendo que devo baixar do PRS-ORG.
en,pt,By PRS-ORG / PC,Pela PRS-ORG/ PC,6263dd37c4ce2e868c832738,0015800001EMz0vAAD,customer,[],Por PRS-ORG / PC
en,pt,Hi!,"Olá,",627c0c309ff32019b3933bf6,0014I00001n0ZN7QAM,agent,"['formality', 'formality', 'formality']",Oi!
en,pt,Withdrawing using the ALPHANUMERICID tends to be processed more quickly.,Sacando pela ALPHANUMERICID cai mais rapido.,6290bac3d93ee2bc4c236097,0014I00001n0ZN7QAM,customer,[],O saque usando o ALPHANUMERICID tende a ser processado mais rapidamente.
en,pt,Email: EMAIL,E-mail EMAIL,617a8c70b97b19befb55e045,0015800001EMz0vAAD,customer,[],Email: EMAIL
en,pt,URL,URL,632bfc94456f23b6b9ac79cb,0015800001EMz0vAAD,agent,[],URL
en,pt,"Oh, was PRS-ORG controller working earlier or not?",O contole PRS-ORG estava funcionando antes ou não?,625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,agent,['formality'],"Oh, o controlador PRS-ORG estava funcionando antes ou não?"
en,pt,"I opened the PRS-ORG menu, access the store, searched for PRS-ORG points and bought the option ALPHANUMERICID points for 49 reais","Abri o menu do PRS-ORG, fui na loja, pesquisei PRS-ORG points e comprei a opção de ALPHANUMERICID points por 49 reais",617a8c70b97b19befb55e045,0015800001EMz0vAAD,customer,[],"Eu abri o menu PRS-ORG, acessei a loja, procurei por pontos PRS-ORG e comprei a opção de pontos ALPHANUMERICID por 49 reais."
en,pt,"Right-click the second PRS-ORG Desktop folder (C:PRS-ORG) and click Delete, then Yes.","Clique com o botão direito na segunda pasta PRS-ORG Desktop (C:\PRS-ORG), selecione 'Excluir' e confirme com 'Sim'.",6221530367aaba454994a56d,0015800001EMz0vAAD,agent,['formality'],"Clique com o botão direito na segunda pasta PRS-ORG na área de trabalho (C:PRS-ORG) e clique em Excluir, depois em Sim."
en,pt,"Hi there, NAME-M.","Olá, NAME-M,",62497eb619a1e233c0d03339,0015800001EMz0vAAD,agent,[],"Oi, NAME-M."
en,pt,Good thing is that this has been brought to the notice of the concerned Team and they are diligently working to fix it as soon as possible.,O bom é que isso foi levado ao conhecimento da equipe em questão e eles estão trabalhando diligentemente para consertar esse problema mais rápido possível.,62f7f0b054696ebce198d568,0015800001EMz0vAAD,agent,[],A boa notícia é que isso foi trazido ao conhecimento da equipe responsável e eles estão trabalhando diligentemente para corrigir isso o mais rápido possível.
en,pt,"Also the screenshots are cropped or from app so cannot validate those, they have to be exactly as shared on URL","Além disso, as fotos estão cortadas ou são do aplicativo, portanto, não podem ser validá-las, elas devem ser exatamente como compartilhadas em URL",632921eec895db5b2ac608cf,0015800001EMz0vAAD,agent,[],"Além disso, as capturas de tela estão cortadas ou são do aplicativo, portanto não podem ser validadas, elas têm que ser exatamente como compartilhadas na URL"
en,pt,"Since I didn't get a response from you, I had to end our chat today.","Como não recebi uma resposta sua, tive que encerrar nosso bate-papo hoje.",61ed3af2104c7191a82fdc96,0015800001EMz0vAAD,agent,"['formality', 'lexical_cohesion', 'formality', 'lexical_cohesion']","Como não recebi uma resposta sua, tive que encerrar nossa conversa hoje."
en,pt,Just a minute I'll get the order number...,Só um minuto que vou pegar o número do pedido...,61f8d58096b76d478e469fa0,0015800001EMz0vAAD,customer,[],"Só um minuto, eu vou pegar o número do pedido..."
en,pt,My name is NAME-M and I am here to help you.,"Meu nome é NAME-M, e estou aqui para ajudá-lo.",62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,agent,[],Meu nome é NAME-M e estou aqui para te ajudar.
en,pt,"Hello, how are you?","Olá, tudo bem?",6307e0a8613b735e130a652e,0015800001EMz0vAAD,customer,[],"Olá, como você está?"
en,pt,I will be glad to assist you today.,Ficarei feliz em te ajudar hoje.,626069e74ba893cfb348085f,0014I00001n0ZN7QAM,agent,[],Ficarei feliz em ajudá-lo hoje.
en,pt,I request you to please respond or the chat may end automatically since it is a time-bound chat.,"Solicito que você, por favor, responda ou o chat pode terminar automaticamente, pois é um chat vinculado ao tempo.",61b7b1665731af3cf1d9219e,0015800001EMz0vAAD,agent,[],"Eu peço que você responda, ou o chat pode terminar automaticamente, pois é um chat com limite de tempo."
en,pt,I will try some of the steps.,vou tentar alguns dos passos,6221530367aaba454994a56d,0015800001EMz0vAAD,customer,[],Eu vou tentar alguns dos passos.
en,pt,"No worries, I will try my best to help you with the account locked.","Não se preocupe, farei o possível para ajudá-lo com a conta bloqueada.",61ed3af2104c7191a82fdc96,0015800001EMz0vAAD,agent,[],"Sem preocupações, vou fazer o meu melhor para ajudá-lo com a conta bloqueada."
en,pt,"Feel free to share, would love to get it clarified to you!","Fique a vontade para compartilhar, adoraria esclarecer qualquer dúvida que você tenha!",62ef7304613b735e1307a612,0015800001EMz0vAAD,agent,[],"Sinta-se à vontade para compartilhar, adoraria esclarecer isso para você!"
en,pt,All right then,Tudo bem então,62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,customer,[],Tudo bem então
en,pt,We have reported the issue for you and now please,"Relatamos o problema para você, agora, por favor,",62497eb619a1e233c0d03339,0015800001EMz0vAAD,agent,['formality'],"Nós relatamos o problema para você e agora, por favor"
en,pt,case PHONENUMBER,caso PHONENUMBER,61fb0de2b5db647c1f66a62a,0015800001EMz0vAAD,customer,[],caso NÚMERO DE TELEFONE
en,pt,Could you please provide me the Email address associated with your PRS-ORG,Você poderia me fornecer o endereço de e-mail associado à sua?,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,agent,[],"Você poderia, por favor, me fornecer o endereço de e-mail associado ao seu PRS-ORG?"
en,pt,any answer,Alguma resposta,627c0c309ff32019b3933bf6,0014I00001n0ZN7QAM,customer,[],qualquer resposta
en,pt,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.","O e-mail tem a linha do assunto ""Verifique a propriedade de sua Conta PRS-ORG"" e você pode ter recebido em sua caixa de entrada ou caixa de spam.",628eb73ff29fc962004c85bd,0015800001EMz0vAAD,agent,[],"O e-mail tem o assunto ""Verifique a propriedade da sua conta PRS-ORG"" e você pode tê-lo recebido na sua caixa de entrada ou na caixa de spam."
en,pt,"To begin with, could you please tell me your name?","Para começar, pode-me indicar o seu nome por favor?",632b5250456f23b6b9ac6ec1,0015800001EMz0vAAD,customer,[],"Para começar, você poderia me dizer seu nome?"
en,pt,Thank you very much.,Te agradeço mto,62eedddef75fc846afffcbbf,0015800001EMz0vAAD,customer,[],Muito obrigado.
en,pt,This message appears on the login screen,Essa mensagem a aparece na tela de login,62fc171cf75fc846af0127d1,0015800001EMz0vAAD,customer,[],Esta mensagem aparece na tela de login
en,pt,vailable for sell or to play the game online.,disponível para vender ou jogar online.,62feaa5254696ebce1998df0,0015800001EMz0vAAD,agent,['formality'],disponível para venda ou para jogar o jogo online.
en,pt,No error appears!!,Não aparece nenhum erro!!,61c9b5c210f2957083d3961b,0015800001EMz0vAAD,customer,[],Nenhum erro aparece!!
en,pt,"grandma's house,","A casa da vovó,",6174ef51b97b19befb552c14,0015800000kvHb9AAE,customer,[],casa da vovó
en,pt,You're welcome.,De nada.,632b61d583dc779ace273869,0015800001EMz0vAAD,agent,[],De nada.
en,pt,A message appears stating that there is a connection and login problem ,Há uma info de problema de conexão e login,62f7f0b054696ebce198d568,0015800001EMz0vAAD,customer,[],Uma mensagem aparece informando que há um problema de conexão e login
en,pt,Or wait and see if there will be any changes.,Ou espero pra ver se vai ter alguma mudança,632b61d583dc779ace273869,0015800001EMz0vAAD,customer,[],Ou espere e veja se haverá alguma mudança.
en,pt,Have a beautiful day ahead.,Tenha um lindo dia pela frente.,63016974a6f69361112ff662,0015800001EMz0vAAD,agent,[],Tenha um dia lindo pela frente.
en,pt,Can you assist me?,Pode me ajudar?,628f2fc46958b84830445191,0015800001EMz0vAAD,customer,[],Você pode me ajudar?
en,pt,"Nice to meet you, NAME-M .","Prazer em conhecê-lo, NAME-M!",623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,agent,['formality'],"Prazer em te conhecer, NAME-M."
en,pt,Everyone I know is also unable to get in.,Todo mundo q eu conheço não está conseguindo,62842e121fff36c16fc1101f,0015800001EMz0vAAD,customer,[],Todos que conheço também não conseguem entrar.
en,pt,"If you wish, I can re-open the account for you","Se você desejar, posso reabrir a sua conta para você.",630de959d84ca67276c4bcf5,0014I00001n0ZN7QAM,agent,[],"Se você desejar, posso reabrir a conta para você"
en,pt,"But I do not remember the password, if I can, I will create another one thank you","so não me lembro da senha , se puder farei outra obrigado",608ac1a608c87cf7edec865e,0015800000kvHb9AAE,customer,[],"Mas eu não me lembro da senha, se eu puder, criarei outra, obrigado."
en,pt,You can simply get back to us and we will check it further for you.,Você pode simplesmente entrar em contato conosco e verificaremos mais detalhadamente para você.,62e8fd08a6f69361112d49a5,0015800001EMz0vAAD,agent,[],Você pode simplesmente nos contatar e nós verificaremos isso mais a fundo para você.
en,pt,Let me check that for you.,Deixe-me verificar isso para você.,623b96479ff32019b38ddaa5,0015800001EMz0vAAD,agent,[],Deixe-me verificar isso para você.
en,pt,Your patience will be highly appreciated.,Sua paciência será muito apreciada.,6138aeb3595025a6484a699f,0015800001EMz0vAAD,agent,['formality'],Sua paciência será muito apreciada.
en,pt,my name is NAME-M,meu nome é NAME-M,62255993d03d70adbac6b44d,0015800001EMz0vAAD,customer,[],meu nome é NAME-M
en,pt,It starts and I played up to a,Ele inicia e joguei até um,61c9b5c210f2957083d3961b,0015800001EMz0vAAD,customer,[],Começa e eu joguei até um
en,pt,you can try to get the screen fixed on an electronic repair shop that specializes on eReader devices.,Você pode tentar consertar a tela em uma oficina de reparos eletrônicos especializada em dispositivos e-reader.,6174ef51b97b19befb552c14,0015800000kvHb9AAE,agent,[],você pode tentar consertar a tela em uma loja de reparos eletrônicos que se especializa em dispositivos eReader.
en,pt,"I can see that R$15,00 free bet was added as compensation for brazilian roulette issue on August 29, 2022","Percebo que a Aposta Grátis de R$15,00 foi adicionada como compensação pelo problema da Roleta no Brasil em 29 de agosto de 2022.",630de959d84ca67276c4bcf5,0014I00001n0ZN7QAM,agent,[],"Eu posso ver que a aposta grátis de R$15,00 foi adicionada como compensação pelo problema da roleta brasileira em 29 de agosto de 2022."
en,pt,"To begin with, can you give me your name please?","Para começar, pode-me indicar o seu nome por favor?",617a8c70b97b19befb55e045,0015800001EMz0vAAD,customer,[],"Para começar, você pode me dizer seu nome, por favor?"
en,pt,NAME-M,NAME-M,63016974a6f69361112ff662,0015800001EMz0vAAD,customer,[],NOME-M
en,pt,Thank you.,Muito obrigado.,61b7709bfae8f967ea928531,0015800001EMz0vAAD,agent,[],Obrigado.
en,pt,billing address ADDRESS,endereço de combrança ADDRESS,61fb0de2b5db647c1f66a62a,0015800001EMz0vAAD,customer,[],endereço de cobrança ENDEREÇO
en,pt,Our teams are aware of the issue and diligently working on the fix.,Nossas equipes estão cientes do problema e estão trabalhando diligentemente na correção.,61f18e43cb23945c947e3262,0015800001EMz0vAAD,agent,[],Nossas equipes estão cientes do problema e trabalhando diligentemente na solução.
en,pt,Or should we process a refund?,Ou vamos processar um reembolso?,60162e180c2a4ffcd07c08a0,0015800000kvHb9AAE,agent,['formality'],Ou devemos processar um reembolso?
en,pt,With that been discussed please let us know if there is anything else apart from this?,"Com isso esclarecido, por favor, nos avise se precisar de alguma outra ajuda.",632b61d583dc779ace273869,0015800001EMz0vAAD,agent,"['formality', 'formality']","Com isso discutido, por favor, nos avise se houver mais alguma coisa além disso?"
en,pt,no,nao,61fb0de2b5db647c1f66a62a,0015800001EMz0vAAD,customer,[],não
en,pt,Thank you for contacting support.,Obrigado por entrar em contato com o suporte!,62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,agent,[],Obrigado por entrar em contato com o suporte.
en,pt,Thank you.,Muito obrigado.,622d557c4820923bca868592,0015800001EMz0vAAD,agent,[],Obrigado.
en,pt,and won't change it at all,e não sai de jeito algum,625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,customer,[],e não vai mudá-lo de forma alguma
en,pt,I can understand your concern but as the card is untradeable it cannot be list on the transfer market.,"Eu posso entender sua preocupação, mas como o cartão não é comercializável, ele não pode ser listado no Mercado de Transferências.",62255993d03d70adbac6b44d,0015800001EMz0vAAD,agent,[],"Eu posso entender sua preocupação, mas como o cartão é intransferível, não pode ser listado no mercado de transferências."
en,pt,Squad Building Challenge,Desafio de montagem de elencos,6307e0a8613b735e130a652e,0015800001EMz0vAAD,customer,[],Desafio de Montagem de Esquadrão
en,pt,I would suggest you please refer to this link: URL,Eu sugiro que você consulte este link: URL,623b96479ff32019b38ddaa5,0015800001EMz0vAAD,agent,[],Eu sugiro que você consulte este link: URL
en,pt,Please tell me more about your issue so that I may be able to understand it in a better way and assist you effectively.,"Por favor, me informe mais sobre o seu problema para que eu possa entender melhor e ajudá-lo com sucesso.",6205e30ccfe42ea00040675b,0015800001EMz0vAAD,agent,[],"Por favor, me conte mais sobre o seu problema para que eu possa entendê-lo melhor e ajudá-lo de forma eficaz."
en,pt,Hey NAME-M!,"Olá, NAME-M!",61f9d4da96b76d478e46c47b,0015800001EMz0vAAD,agent,[],Oi NOME-M!
en,pt,just over half of episode 8.,pouco mais da metade do episódio 8.,61c9b5c210f2957083d3961b,0015800001EMz0vAAD,customer,[],um pouco mais da metade do episódio 8.
en,pt,"Hello, good morning.",Olá bom dia,62ef7304613b735e1307a612,0015800001EMz0vAAD,customer,[],"Olá, bom dia."
en,pt,"Please do not worry, and be rest assured, I will try my best to resolve your issue regarding PRS-ORG","Não se preocupe, e fique tranquilo, farei o possível para resolver seu problema em relação ao PRS-ORG",6307e0a8613b735e130a652e,0015800001EMz0vAAD,agent,[],"Por favor, não se preocupe e fique tranquilo, farei o meu melhor para resolver seu problema relacionado ao PRS-ORG."
en,pt,I would like to inform you that we are unable to look after the PRS-ORG and PRS-ORG access.,Gostaria de informar que não podemos cuidar do PRS-ORG e do acesso PRS-ORG.,61f5933796b76d478e466ee5,0015800001EMz0vAAD,agent,[],Gostaria de informar que não conseguimos cuidar do PRS-ORG e do acesso ao PRS-ORG.
en,pt,Thank you for visiting our PRS-ORG support!,Obrigado por visitar nosso Suporte PRS-ORG!,62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,agent,"['formality', 'formality']",Obrigado por visitar nosso suporte PRS-ORG!
en,pt,I want to know what are you going to do about it,Quero saber o que vocês vão fazer em relação a isso,631277eb613b735e130ba4b3,0015800001EMz0vAAD,customer,[],Eu quero saber o que você vai fazer sobre isso
en,pt,The issue that you are facing is something which we're already aware of.,O problema que você está enfrentando é algo que já estamos cientes.,61f18e43cb23945c947e3262,0015800001EMz0vAAD,agent,[],O problema que você está enfrentando é algo que já estamos cientes.
en,pt,Thank you for reaching out to PRS-ORG Help. My name is NAME-M.,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",6216b006af5bcb89a43749c6,0015800001EMz0vAAD,customer,[],Obrigado por entrar em contato com a ajuda da PRS-ORG. Meu nome é NAME-M.
en,pt,Attachments**,Anexos**,62d86dde4e6155ca6444d61b,0015800001EMz0vAAD,customer,[],Anexos
en,pt,I will be more than happy to assist you further.,Eu ficarei mais do que feliz em ajudá-lo ainda mais.,62d092882e5e35fb331cf0a1,0015800001EMz0vAAD,agent,[],Ficarei mais do que feliz em ajudá-lo ainda mais.
en,pt,"I bought it yesterday, but when I opened it, there was only 1","comprei ele ontem, mas quando abri, só se encontrava apenas 1",6263dd37c4ce2e868c832738,0015800001EMz0vAAD,customer,[],"Eu comprei ontem, mas quando abri, havia apenas 1."
en,pt,"Hello Friend, how are you?","oi amigo, tudo bem?",62255993d03d70adbac6b44d,0015800001EMz0vAAD,customer,[],"Olá amigo, como você está?"
en,pt,But I would like to make a companion account,Mas gostaria de fazer uma conta na companion,627b1bdc4672c2feab6ce734,0015800001EMz0vAAD,customer,[],Mas eu gostaria de fazer uma conta de acompanhante
en,pt,"Well, it seems like I will need to invest in a new graphics card.","bem, parece que vou ter de investir numa placa de video",623fbd821db0862a32bbe7b3,0015800001EMz0vAAD,customer,[],"Bem, parece que vou precisar investir em uma nova placa de vídeo."
en,pt,I just double checked your account and it seems that you don't have any PRS-ORG subscription in your PRS-ORG account.,"Acabei de verificar sua conta duas vezes, e parece que você não possui nenhuma assinatura do PRS-ORG Play em sua conta PRS-ORG.",61d4a558ec2c04c29613d54a,0015800001EMz0vAAD,agent,[],Eu acabei de verificar sua conta e parece que você não tem nenhuma assinatura PRS-ORG em sua conta PRS-ORG.
en,pt,Thank you for now,"Desde já, agradeço!",61f8d58096b76d478e469fa0,0015800001EMz0vAAD,customer,[],Obrigado por agora
en,pt,How may I help you?,Como posso lhe ajudar?,62f7f0b054696ebce198d568,0015800001EMz0vAAD,agent,[],Como posso ajudá-lo?
en,pt,As I really don't want to waste your time.,Pois eu realmente não quero perder seu tempo.,62e04f24c1f7c324243ccf70,0015800001EMz0vAAD,agent,[],Como eu realmente não quero desperdiçar seu tempo.
en,pt,I made the dme ej star of the future,Fiz o dme ej craque do futuro,6205e30ccfe42ea00040675b,0015800001EMz0vAAD,customer,[],Eu fiz o dme ej estrela do futuro
en,pt,Please allow me a moment to check the account details.,Permita-me um momento para verificar os detalhes da conta.,62f7f0b054696ebce198d568,0015800001EMz0vAAD,agent,[],"Por favor, me permita um momento para verificar os detalhes da conta."
en,pt,because the data is correct,porque os dados estao corretos,61fb0de2b5db647c1f66a62a,0015800001EMz0vAAD,customer,[],porque os dados estão corretos
